Predicted,Actual
617.86,628
16695.48,17678
1611.55,1615
12377.26,5374
263.12,72
125.29,65
798.36,156
14582.23,16770
38698.96,48595
3687.98,4872
116741.59,68804
264.65,201
303.47,331
30920.02,25982
421.65,289
549.04,818
933.17,302
323.98,64
107473.98,34923
5237.9,5960
7039.67,9
18.04,6
4933703.56,1746551
57.78,45
4773.52,5974
26.27,8
3075.83,1244
2340.15,442
425056.23,356128
15827.0,7558
5653558.38,6706409
64663.45,87123
181.85,240
88357.88,47455
48969.25,43408
285.76,28
5515989.95,3502701
174.5,183
26573.05,34079
27.68,2
20931.39,4250
994.32,1074
197.04000000000005,78
139280.21,207051
7393.04,7372
233.66,13
495.04,315
387.68,495
574273.71,116214
139.23,35
784.36,438
47810.81,57282
264175.88,317196
156.13,39
235.94,206
22681.12,33891
167.305,112
286.99,367
1147.71,1059
711.6,626
1024.3266666666666,803
15895.85,15570
28842.9,17498
332.6,8
603155.63,297546
698.89,891
43069.9,30901
11620.41,13831
36579.32,35960
118514.83,51349
680.22,151
80.11,4
53732.9,42887
624.97,699
5206.51,3860
1445.53,411
1863.69,1217
20240.08,16791
1601.8,1068
219.6,286
192421.21,241797
1018.17,1000
2.8,2
665.14,388
126.88,169
62.87980952380953,98
18228.39,9821
396.77,251
10194067.0,13365801
23833.08,23635
350.77,359
2817.06,2689
198297.43,236106
10891.31,4540
480.43,506
1048.17,1090
209.45,162
315.88,273
90.77333333333334,11
1434.9,327
168.89,204
2456.37,1183
6857.2,4490
1084.41,1401
3526.88,1170
164.62,26
473.94,28
44.88,12
1831.24,2163
46032.66,66418
168949.56,199462
403.3383333333333,44
926.92,28
1585.67,1719
385.85,122
809.23,429
29.16,23
139.68,28
715.52,673
47.25900000000001,24
1368.59,500
306.97,232
886.58,474
268.51,259
1845.59,1430
15187.61,16249
2040.79,862
93.77,77
255652.14,211938
103.09,69
818.43,90
18359.76,20161
967.18,1052
262298.15,165324
40.9,37
55955.82,94761
9383.72,9860
148397.61,969
585.99,819
152805.25,173442
76.27,92
692.18,822
135.21,18
10154.54,11926
64.3,26
7808.11,9821
490.97,5
50.175,14
1165.74,215
884.28,682
58.8,47
3042.61,2544
2987.73,1190
85156.44,79293
488.16,438
266.06,155
63786.92,21814
389.43,505
12603.59,12752
4129.2,4946
24628.54,21291
989.42,740
43.63142857142857,33
11134.8,8935
43.53333333333333,13
3195.71,2717
1097.7,354
5389.55,747
455.4,319
817.27,1125
3231.88,1707
4302.88,5749
2005514.63,1094086
